Enzyme,Amine,Hydroxyl,n_reps_above,max_intensity
A0A1C5QNJ0,citrulline,Di,0,0.0
A0A1C5QNJ0,citrulline,Mono,0,0.0
A0A1C5QNJ0,citrulline,Tri,0,0.0
A0A1C5QNJ0,cystine,Di,0,0.0
A0A1C5QNJ0,cystine,Mono,0,0.0
A0A1C5QNJ0,cystine,Tri,0,0.0
A0A1C5QNJ0,dopamine,Di,0,0.0
A0A1C5QNJ0,dopamine,Mono,0,0.0
A0A1C5QNJ0,dopamine,Tri,3,58716.793
A0A1C5QNJ0,gaba,Di,3,376612.97
A0A1C5QNJ0,gaba,Mono,3,56467.77
A0A1C5QNJ0,gaba,Tri,3,671505.25
A0A1C5QNJ0,glutamine,Di,0,6384.2017
A0A1C5QNJ0,glutamine,Mono,1,15391.611
A0A1C5QNJ0,glutamine,Tri,0,0.0
A0A1C5QNJ0,glyglycine,Di,0,0.0
A0A1C5QNJ0,glyglycine,Mono,0,0.0
A0A1C5QNJ0,glyglycine,Tri,3,97833.83
A0A1C5QNJ0,histidine,Di,0,0.0
A0A1C5QNJ0,histidine,Mono,0,0.0
A0A1C5QNJ0,histidine,Tri,0,0.0
A0A1C5QNJ0,lysine,Di,3,246580.98
A0A1C5QNJ0,lysine,Mono,0,0.0
A0A1C5QNJ0,lysine,Tri,0,0.0
A0A1C5QNJ0,methionine,Di,0,0.0
A0A1C5QNJ0,methionine,Mono,0,9858.805
A0A1C5QNJ0,methionine,Tri,3,66958.945
A0A1C5QNJ0,ornithine,Di,0,2870.0789
A0A1C5QNJ0,ornithine,Mono,0,1496.8331
A0A1C5QNJ0,ornithine,Tri,0,0.0
A0A1C5QNJ0,phenylalanine,Di,3,154002.4
A0A1C5QNJ0,phenylalanine,Mono,0,0.0
A0A1C5QNJ0,phenylalanine,Tri,3,193036.86
A0A1C5QNJ0,proline,Di,0,0.0
A0A1C5QNJ0,proline,Mono,0,0.0
A0A1C5QNJ0,proline,Tri,0,0.0
A0A1C5QNJ0,putrescine,Di,0,0.0
A0A1C5QNJ0,putrescine,Mono,0,0.0
A0A1C5QNJ0,putrescine,Tri,0,0.0
A0A1C5QNJ0,serine,Di,1,30862.545
A0A1C5QNJ0,serine,Mono,3,264811.7
A0A1C5QNJ0,serine,Tri,3,18464.213
A0A1C5QNJ0,serotonin,Di,0,0.0
A0A1C5QNJ0,serotonin,Mono,0,9044.432
A0A1C5QNJ0,serotonin,Tri,0,0.0
A0A1C5QNJ0,threonine,Di,0,7613.297
A0A1C5QNJ0,threonine,Mono,3,67004.16
A0A1C5QNJ0,threonine,Tri,0,0.0
A0A1C5QNJ0,tryptamine,Di,0,0.0
A0A1C5QNJ0,tryptamine,Mono,0,0.0
A0A1C5QNJ0,tryptamine,Tri,0,0.0
A0A1C5QNJ0,tyramine,Di,0,0.0
A0A1C5QNJ0,tyramine,Mono,1,27787.568
A0A1C5QNJ0,tyramine,Tri,0,0.0
A0A1C5S406,"2,3_diaminopropionic acid",Di,0,0.0
A0A1C5S406,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1C5S406,"2,3_diaminopropionic acid",Tri,1,248277.33
A0A1C5S406,2_aminophenol,Di,0,8794.37
A0A1C5S406,2_aminophenol,Mono,0,8639.634
A0A1C5S406,2_aminophenol,Tri,1,189333.6
A0A1C5S406,3_methoxytyramine,Di,0,0.0
A0A1C5S406,3_methoxytyramine,Mono,0,0.0
A0A1C5S406,3_methoxytyramine,Tri,0,0.0
A0A1C5S406,alanine,Di,1,863927.1
A0A1C5S406,alanine,Mono,1,457278.12
A0A1C5S406,alanine,Tri,1,137807.42
A0A1C5S406,arginine,Di,0,0.0
A0A1C5S406,arginine,Mono,0,0.0
A0A1C5S406,arginine,Tri,0,0.0
A0A1C5S406,asparagine,Di,0,0.0
A0A1C5S406,asparagine,Mono,0,0.0
A0A1C5S406,asparagine,Tri,1,1055847.5
A0A1C5S406,cadaverine,Di,0,0.0
A0A1C5S406,cadaverine,Mono,0,0.0
A0A1C5S406,cadaverine,Tri,0,0.0
A0A1C5S406,citrulline,Di,0,0.0
A0A1C5S406,citrulline,Mono,0,0.0
A0A1C5S406,citrulline,Tri,0,0.0
A0A1C5S406,cystine,Di,0,0.0
A0A1C5S406,cystine,Mono,0,0.0
A0A1C5S406,cystine,Tri,0,0.0
A0A1C5S406,dopamine,Di,0,0.0
A0A1C5S406,dopamine,Mono,0,0.0
A0A1C5S406,dopamine,Tri,1,47818.01
A0A1C5S406,gaba,Di,1,266520.7
A0A1C5S406,gaba,Mono,1,112330.4
A0A1C5S406,gaba,Tri,1,1355341.4
A0A1C5S406,glutamine,Di,0,4047.9766
A0A1C5S406,glutamine,Mono,0,6726.0356
A0A1C5S406,glutamine,Tri,0,0.0
A0A1C5S406,glyglycine,Di,0,0.0
A0A1C5S406,glyglycine,Mono,0,0.0
A0A1C5S406,glyglycine,Tri,1,33025.703
A0A1C5S406,histidine,Di,0,0.0
A0A1C5S406,histidine,Mono,0,0.0
A0A1C5S406,histidine,Tri,0,0.0
A0A1C5S406,lysine,Di,1,101465.086
A0A1C5S406,lysine,Mono,0,0.0
A0A1C5S406,lysine,Tri,0,0.0
A0A1C5S406,methionine,Di,0,0.0
A0A1C5S406,methionine,Mono,0,4873.5684
A0A1C5S406,methionine,Tri,1,18332.139
A0A1C5S406,ornithine,Di,0,0.0
A0A1C5S406,ornithine,Mono,0,664.1344
A0A1C5S406,ornithine,Tri,0,0.0
A0A1C5S406,phenylalanine,Di,1,75448.586
A0A1C5S406,phenylalanine,Mono,0,7167.1484
A0A1C5S406,phenylalanine,Tri,1,193039.58
A0A1C5S406,proline,Di,0,0.0
A0A1C5S406,proline,Mono,0,0.0
A0A1C5S406,proline,Tri,0,0.0
A0A1C5S406,putrescine,Di,0,0.0
A0A1C5S406,putrescine,Mono,0,0.0
A0A1C5S406,putrescine,Tri,0,0.0
A0A1C5S406,serine,Di,1,216285.83
A0A1C5S406,serine,Mono,1,275863.97
A0A1C5S406,serine,Tri,0,0.0
A0A1C5S406,serotonin,Di,0,0.0
A0A1C5S406,serotonin,Mono,0,0.0
A0A1C5S406,serotonin,Tri,0,0.0
A0A1C5S406,threonine,Di,0,1176.0133
A0A1C5S406,threonine,Mono,1,21232.47
A0A1C5S406,threonine,Tri,0,0.0
A0A1C5S406,tryptamine,Di,0,0.0
A0A1C5S406,tryptamine,Mono,0,0.0
A0A1C5S406,tryptamine,Tri,0,0.0
A0A1C5S406,tyramine,Di,0,0.0
A0A1C5S406,tyramine,Mono,1,28992.727
A0A1C5S406,tyramine,Tri,0,0.0
A0A1C5V0T2,"2,3_diaminopropionic acid",Di,0,0.0
A0A1C5V0T2,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1C5V0T2,"2,3_diaminopropionic acid",Tri,3,47005.86
A0A1C5V0T2,2_aminophenol,Di,3,84573.07
A0A1C5V0T2,2_aminophenol,Mono,0,7129.0654
A0A1C5V0T2,2_aminophenol,Tri,3,291144.12
A0A1C5V0T2,3_methoxytyramine,Di,0,6192.647
A0A1C5V0T2,3_methoxytyramine,Mono,0,0.0
A0A1C5V0T2,3_methoxytyramine,Tri,0,0.0
A0A1C5V0T2,alanine,Di,3,1376345.6
A0A1C5V0T2,alanine,Mono,3,394303.97
A0A1C5V0T2,alanine,Tri,3,191685.48
A0A1C5V0T2,arginine,Di,0,0.0
A0A1C5V0T2,arginine,Mono,0,0.0
A0A1C5V0T2,arginine,Tri,0,0.0
A0A1C5V0T2,asparagine,Di,0,0.0
A0A1C5V0T2,asparagine,Mono,0,0.0
A0A1C5V0T2,asparagine,Tri,3,293049.2
A0A1C5V0T2,cadaverine,Di,0,0.0
A0A1C5V0T2,cadaverine,Mono,0,0.0
A0A1C5V0T2,cadaverine,Tri,0,0.0
A0A1C5V0T2,citrulline,Di,0,0.0
A0A1C5V0T2,citrulline,Mono,0,0.0
A0A1C5V0T2,citrulline,Tri,0,0.0
A0A1C5V0T2,cystine,Di,0,0.0
A0A1C5V0T2,cystine,Mono,0,0.0
A0A1C5V0T2,cystine,Tri,0,0.0
A0A1C5V0T2,dopamine,Di,0,0.0
A0A1C5V0T2,dopamine,Mono,0,0.0
A0A1C5V0T2,dopamine,Tri,3,72705.46
A0A1C5V0T2,gaba,Di,3,416817.3
A0A1C5V0T2,gaba,Mono,3,77002.04
A0A1C5V0T2,gaba,Tri,3,2143265.0
A0A1C5V0T2,glutamine,Di,0,3837.8535
A0A1C5V0T2,glutamine,Mono,0,7252.3496
A0A1C5V0T2,glutamine,Tri,0,0.0
A0A1C5V0T2,glyglycine,Di,0,0.0
A0A1C5V0T2,glyglycine,Mono,0,0.0
A0A1C5V0T2,glyglycine,Tri,0,0.0
A0A1C5V0T2,histidine,Di,0,0.0
A0A1C5V0T2,histidine,Mono,0,0.0
A0A1C5V0T2,histidine,Tri,0,0.0
A0A1C5V0T2,lysine,Di,3,42682.55
A0A1C5V0T2,lysine,Mono,0,0.0
A0A1C5V0T2,lysine,Tri,0,0.0
A0A1C5V0T2,methionine,Di,0,0.0
A0A1C5V0T2,methionine,Mono,0,5540.4976
A0A1C5V0T2,methionine,Tri,0,8749.752
A0A1C5V0T2,ornithine,Di,0,805.8477
A0A1C5V0T2,ornithine,Mono,0,448.8955
A0A1C5V0T2,ornithine,Tri,0,0.0
A0A1C5V0T2,phenylalanine,Di,3,161265.4
A0A1C5V0T2,phenylalanine,Mono,1,12692.334
A0A1C5V0T2,phenylalanine,Tri,3,154894.34
A0A1C5V0T2,proline,Di,0,0.0
A0A1C5V0T2,proline,Mono,0,0.0
A0A1C5V0T2,proline,Tri,0,0.0
A0A1C5V0T2,putrescine,Di,0,0.0
A0A1C5V0T2,putrescine,Mono,0,0.0
A0A1C5V0T2,putrescine,Tri,0,0.0
A0A1C5V0T2,serine,Di,3,236522.14
A0A1C5V0T2,serine,Mono,3,115048.36
A0A1C5V0T2,serine,Tri,0,915.7864
A0A1C5V0T2,serotonin,Di,0,0.0
A0A1C5V0T2,serotonin,Mono,0,0.0
A0A1C5V0T2,serotonin,Tri,0,0.0
A0A1C5V0T2,threonine,Di,1,10966.614
A0A1C5V0T2,threonine,Mono,1,18334.344
A0A1C5V0T2,threonine,Tri,0,0.0
A0A1C5V0T2,tryptamine,Di,0,0.0
A0A1C5V0T2,tryptamine,Mono,0,0.0
A0A1C5V0T2,tryptamine,Tri,0,0.0
A0A1C5V0T2,tyramine,Di,0,0.0
A0A1C5V0T2,tyramine,Mono,3,63423.543
A0A1C5V0T2,tyramine,Tri,0,0.0
A0A1C5VKY6,"2,3_diaminopropionic acid",Di,0,0.0
A0A1C5VKY6,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1C5VKY6,"2,3_diaminopropionic acid",Tri,3,621266.44
A0A1C5VKY6,2_aminophenol,Di,3,308008.97
A0A1C5VKY6,2_aminophenol,Mono,0,4970.174
A0A1C5VKY6,2_aminophenol,Tri,3,1129712.6
A0A1C5VKY6,3_methoxytyramine,Di,0,4773.433
A0A1C5VKY6,3_methoxytyramine,Mono,0,0.0
A0A1C5VKY6,3_methoxytyramine,Tri,0,0.0
A0A1C5VKY6,alanine,Di,3,1238347.4
A0A1C5VKY6,alanine,Mono,3,480643.88
A0A1C5VKY6,alanine,Tri,3,219280.98
A0A1C5VKY6,arginine,Di,0,0.0
A0A1C5VKY6,arginine,Mono,0,0.0
A0A1C5VKY6,arginine,Tri,0,0.0
A0A1C5VKY6,asparagine,Di,0,0.0
A0A1C5VKY6,asparagine,Mono,0,0.0
A0A1C5VKY6,asparagine,Tri,3,1492743.8
A0A1C5VKY6,cadaverine,Di,0,0.0
A0A1C5VKY6,cadaverine,Mono,0,0.0
A0A1C5VKY6,cadaverine,Tri,0,0.0
A0A1C5VKY6,citrulline,Di,0,6820.76
A0A1C5VKY6,citrulline,Mono,0,0.0
A0A1C5VKY6,citrulline,Tri,0,3747.365
A0A1C5VKY6,cystine,Di,0,0.0
A0A1C5VKY6,cystine,Mono,0,0.0
A0A1C5VKY6,cystine,Tri,0,0.0
A0A1C5VKY6,dopamine,Di,0,0.0
A0A1C5VKY6,dopamine,Mono,0,0.0
A0A1C5VKY6,dopamine,Tri,3,50420.637
A0A1C5VKY6,gaba,Di,3,320681.12
A0A1C5VKY6,gaba,Mono,3,29505.074
A0A1C5VKY6,gaba,Tri,3,266978.28
A0A1C5VKY6,glutamine,Di,3,16046.25
A0A1C5VKY6,glutamine,Mono,3,26885.75
A0A1C5VKY6,glutamine,Tri,0,6059.912
A0A1C5VKY6,glyglycine,Di,0,0.0
A0A1C5VKY6,glyglycine,Mono,0,0.0
A0A1C5VKY6,glyglycine,Tri,3,112443.2
A0A1C5VKY6,histidine,Di,0,0.0
A0A1C5VKY6,histidine,Mono,0,0.0
A0A1C5VKY6,histidine,Tri,1,18344.736
A0A1C5VKY6,lysine,Di,3,357518.56
A0A1C5VKY6,lysine,Mono,0,0.0
A0A1C5VKY6,lysine,Tri,0,0.0
A0A1C5VKY6,methionine,Di,0,0.0
A0A1C5VKY6,methionine,Mono,1,20283.219
A0A1C5VKY6,methionine,Tri,3,63677.258
A0A1C5VKY6,ornithine,Di,0,871.5272
A0A1C5VKY6,ornithine,Mono,0,0.0
A0A1C5VKY6,ornithine,Tri,0,0.0
A0A1C5VKY6,phenylalanine,Di,3,115138.16
A0A1C5VKY6,phenylalanine,Mono,2,35844.12
A0A1C5VKY6,phenylalanine,Tri,3,157007.75
A0A1C5VKY6,proline,Di,0,0.0
A0A1C5VKY6,proline,Mono,0,0.0
A0A1C5VKY6,proline,Tri,0,0.0
A0A1C5VKY6,putrescine,Di,0,0.0
A0A1C5VKY6,putrescine,Mono,0,0.0
A0A1C5VKY6,putrescine,Tri,0,0.0
A0A1C5VKY6,serine,Di,3,139891.19
A0A1C5VKY6,serine,Mono,3,703231.9
A0A1C5VKY6,serine,Tri,3,31519.838
A0A1C5VKY6,serotonin,Di,0,0.0
A0A1C5VKY6,serotonin,Mono,0,6311.8027
A0A1C5VKY6,serotonin,Tri,0,0.0
A0A1C5VKY6,threonine,Di,3,22172.744
A0A1C5VKY6,threonine,Mono,3,155269.27
A0A1C5VKY6,threonine,Tri,0,0.0
A0A1C5VKY6,tryptamine,Di,0,0.0
A0A1C5VKY6,tryptamine,Mono,0,0.0
A0A1C5VKY6,tryptamine,Tri,0,0.0
A0A1C5VKY6,tyramine,Di,0,0.0
A0A1C5VKY6,tyramine,Mono,2,88754.125
A0A1C5VKY6,tyramine,Tri,0,0.0
A0A1C5X749,"2,3_diaminopropionic acid",Di,0,0.0
A0A1C5X749,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1C5X749,"2,3_diaminopropionic acid",Tri,0,0.0
A0A1C5X749,2_aminophenol,Di,0,0.0
A0A1C5X749,2_aminophenol,Mono,0,517.9834
A0A1C5X749,2_aminophenol,Tri,0,0.0
A0A1C5X749,3_methoxytyramine,Di,0,0.0
A0A1C5X749,3_methoxytyramine,Mono,0,0.0
A0A1C5X749,3_methoxytyramine,Tri,0,0.0
A0A1C5X749,alanine,Di,0,0.0
A0A1C5X749,alanine,Mono,0,0.0
A0A1C5X749,alanine,Tri,0,0.0
A0A1C5X749,arginine,Di,0,0.0
A0A1C5X749,arginine,Mono,0,0.0
A0A1C5X749,arginine,Tri,0,0.0
A0A1C5X749,asparagine,Di,0,0.0
A0A1C5X749,asparagine,Mono,0,0.0
A0A1C5X749,asparagine,Tri,0,0.0
A0A1C5X749,cadaverine,Di,0,0.0
A0A1C5X749,cadaverine,Mono,0,0.0
A0A1C5X749,cadaverine,Tri,0,0.0
A0A1C5X749,citrulline,Di,0,0.0
A0A1C5X749,citrulline,Mono,0,0.0
A0A1C5X749,citrulline,Tri,0,0.0
A0A1C5X749,cystine,Di,0,0.0
A0A1C5X749,cystine,Mono,0,0.0
A0A1C5X749,cystine,Tri,0,0.0
A0A1C5X749,dopamine,Di,0,0.0
A0A1C5X749,dopamine,Mono,0,0.0
A0A1C5X749,dopamine,Tri,0,0.0
A0A1C5X749,gaba,Di,0,0.0
A0A1C5X749,gaba,Mono,0,0.0
A0A1C5X749,gaba,Tri,0,0.0
A0A1C5X749,glutamine,Di,0,0.0
A0A1C5X749,glutamine,Mono,0,0.0
A0A1C5X749,glutamine,Tri,0,0.0
A0A1C5X749,glyglycine,Di,0,0.0
A0A1C5X749,glyglycine,Mono,0,0.0
A0A1C5X749,glyglycine,Tri,0,0.0
A0A1C5X749,histidine,Di,0,0.0
A0A1C5X749,histidine,Mono,0,0.0
A0A1C5X749,histidine,Tri,0,0.0
A0A1C5X749,lysine,Di,0,0.0
A0A1C5X749,lysine,Mono,0,0.0
A0A1C5X749,lysine,Tri,0,0.0
A0A1C5X749,methionine,Di,0,0.0
A0A1C5X749,methionine,Mono,0,0.0
A0A1C5X749,methionine,Tri,0,0.0
A0A1C5X749,ornithine,Di,0,0.0
A0A1C5X749,ornithine,Mono,0,0.0
A0A1C5X749,ornithine,Tri,0,0.0
A0A1C5X749,phenylalanine,Di,0,0.0
A0A1C5X749,phenylalanine,Mono,0,0.0
A0A1C5X749,phenylalanine,Tri,0,0.0
A0A1C5X749,proline,Di,0,0.0
A0A1C5X749,proline,Mono,0,0.0
A0A1C5X749,proline,Tri,0,0.0
A0A1C5X749,putrescine,Di,0,0.0
A0A1C5X749,putrescine,Mono,0,0.0
A0A1C5X749,putrescine,Tri,0,0.0
A0A1C5X749,serine,Di,0,0.0
A0A1C5X749,serine,Mono,0,0.0
A0A1C5X749,serine,Tri,0,0.0
A0A1C5X749,serotonin,Di,0,0.0
A0A1C5X749,serotonin,Mono,0,0.0
A0A1C5X749,serotonin,Tri,0,0.0
A0A1C5X749,threonine,Di,0,0.0
A0A1C5X749,threonine,Mono,0,0.0
A0A1C5X749,threonine,Tri,0,0.0
A0A1C5X749,tryptamine,Di,0,0.0
A0A1C5X749,tryptamine,Mono,0,0.0
A0A1C5X749,tryptamine,Tri,0,0.0
A0A1C5X749,tyramine,Di,0,0.0
A0A1C5X749,tyramine,Mono,0,0.0
A0A1C5X749,tyramine,Tri,0,0.0
A0A1C6A728,"2,3_diaminopropionic acid",Di,0,0.0
A0A1C6A728,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1C6A728,"2,3_diaminopropionic acid",Tri,1,278977.0
A0A1C6A728,2_aminophenol,Di,1,173353.89
A0A1C6A728,2_aminophenol,Mono,1,18503.73
A0A1C6A728,2_aminophenol,Tri,1,1049917.4
A0A1C6A728,3_methoxytyramine,Di,0,6019.914
A0A1C6A728,3_methoxytyramine,Mono,0,0.0
A0A1C6A728,3_methoxytyramine,Tri,0,0.0
A0A1C6A728,alanine,Di,1,659593.5
A0A1C6A728,alanine,Mono,1,213220.7
A0A1C6A728,alanine,Tri,1,47708.68
A0A1C6A728,arginine,Di,0,0.0
A0A1C6A728,arginine,Mono,0,0.0
A0A1C6A728,arginine,Tri,0,0.0
A0A1C6A728,asparagine,Di,0,0.0
A0A1C6A728,asparagine,Mono,0,0.0
A0A1C6A728,asparagine,Tri,1,544854.9
A0A1C6A728,cadaverine,Di,0,0.0
A0A1C6A728,cadaverine,Mono,0,0.0
A0A1C6A728,cadaverine,Tri,0,0.0
A0A1C6A728,citrulline,Di,1,10090.656
A0A1C6A728,citrulline,Mono,0,0.0
A0A1C6A728,citrulline,Tri,0,0.0
A0A1C6A728,cystine,Di,0,0.0
A0A1C6A728,cystine,Mono,0,0.0
A0A1C6A728,cystine,Tri,0,0.0
A0A1C6A728,dopamine,Di,0,0.0
A0A1C6A728,dopamine,Mono,0,0.0
A0A1C6A728,dopamine,Tri,1,98017.02
A0A1C6A728,gaba,Di,1,194118.05
A0A1C6A728,gaba,Mono,1,54389.266
A0A1C6A728,gaba,Tri,1,1008365.8
A0A1C6A728,glutamine,Di,1,10912.982
A0A1C6A728,glutamine,Mono,1,17175.473
A0A1C6A728,glutamine,Tri,0,1538.9014
A0A1C6A728,glyglycine,Di,0,0.0
A0A1C6A728,glyglycine,Mono,0,0.0
A0A1C6A728,glyglycine,Tri,0,4735.167
A0A1C6A728,histidine,Di,0,0.0
A0A1C6A728,histidine,Mono,0,0.0
A0A1C6A728,histidine,Tri,0,0.0
A0A1C6A728,lysine,Di,1,64612.19
A0A1C6A728,lysine,Mono,0,0.0
A0A1C6A728,lysine,Tri,0,0.0
A0A1C6A728,methionine,Di,0,0.0
A0A1C6A728,methionine,Mono,1,22486.861
A0A1C6A728,methionine,Tri,1,20537.406
A0A1C6A728,ornithine,Di,0,3125.9956
A0A1C6A728,ornithine,Mono,0,805.2418
A0A1C6A728,ornithine,Tri,0,0.0
A0A1C6A728,phenylalanine,Di,1,384911.44
A0A1C6A728,phenylalanine,Mono,1,21480.604
A0A1C6A728,phenylalanine,Tri,1,203209.53
A0A1C6A728,proline,Di,0,0.0
A0A1C6A728,proline,Mono,0,0.0
A0A1C6A728,proline,Tri,0,0.0
A0A1C6A728,putrescine,Di,0,0.0
A0A1C6A728,putrescine,Mono,0,0.0
A0A1C6A728,putrescine,Tri,0,0.0
A0A1C6A728,serine,Di,1,18323.695
A0A1C6A728,serine,Mono,1,312203.88
A0A1C6A728,serine,Tri,0,4595.5527
A0A1C6A728,serotonin,Di,0,0.0
A0A1C6A728,serotonin,Mono,1,18034.604
A0A1C6A728,serotonin,Tri,0,0.0
A0A1C6A728,threonine,Di,1,16603.043
A0A1C6A728,threonine,Mono,1,51197.902
A0A1C6A728,threonine,Tri,0,0.0
A0A1C6A728,tryptamine,Di,0,0.0
A0A1C6A728,tryptamine,Mono,0,0.0
A0A1C6A728,tryptamine,Tri,0,0.0
A0A1C6A728,tyramine,Di,0,0.0
A0A1C6A728,tyramine,Mono,1,368740.7
A0A1C6A728,tyramine,Tri,0,0.0
A0A1C6E6X3,"2,3_diaminopropionic acid",Di,0,0.0
A0A1C6E6X3,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1C6E6X3,"2,3_diaminopropionic acid",Tri,3,75760.36
A0A1C6E6X3,2_aminophenol,Di,1,44316.062
A0A1C6E6X3,2_aminophenol,Mono,0,3408.218
A0A1C6E6X3,2_aminophenol,Tri,3,139074.88
A0A1C6E6X3,3_methoxytyramine,Di,0,0.0
A0A1C6E6X3,3_methoxytyramine,Mono,0,0.0
A0A1C6E6X3,3_methoxytyramine,Tri,0,0.0
A0A1C6E6X3,alanine,Di,3,624118.44
A0A1C6E6X3,alanine,Mono,3,155010.95
A0A1C6E6X3,alanine,Tri,3,89890.07
A0A1C6E6X3,arginine,Di,0,0.0
A0A1C6E6X3,arginine,Mono,0,0.0
A0A1C6E6X3,arginine,Tri,0,0.0
A0A1C6E6X3,asparagine,Di,0,0.0
A0A1C6E6X3,asparagine,Mono,0,0.0
A0A1C6E6X3,asparagine,Tri,3,402785.16
A0A1C6E6X3,cadaverine,Di,0,0.0
A0A1C6E6X3,cadaverine,Mono,0,0.0
A0A1C6E6X3,cadaverine,Tri,0,0.0
A0A1C6E6X3,citrulline,Di,0,0.0
A0A1C6E6X3,citrulline,Mono,0,0.0
A0A1C6E6X3,citrulline,Tri,0,0.0
A0A1C6E6X3,cystine,Di,0,0.0
A0A1C6E6X3,cystine,Mono,0,0.0
A0A1C6E6X3,cystine,Tri,0,0.0
A0A1C6E6X3,dopamine,Di,0,0.0
A0A1C6E6X3,dopamine,Mono,0,0.0
A0A1C6E6X3,dopamine,Tri,3,68604.805
A0A1C6E6X3,gaba,Di,3,97759.234
A0A1C6E6X3,gaba,Mono,3,61998.34
A0A1C6E6X3,gaba,Tri,3,2296565.8
A0A1C6E6X3,glutamine,Di,0,0.0
A0A1C6E6X3,glutamine,Mono,0,9185.305
A0A1C6E6X3,glutamine,Tri,0,0.0
A0A1C6E6X3,glyglycine,Di,0,0.0
A0A1C6E6X3,glyglycine,Mono,0,0.0
A0A1C6E6X3,glyglycine,Tri,0,0.0
A0A1C6E6X3,histidine,Di,0,0.0
A0A1C6E6X3,histidine,Mono,0,0.0
A0A1C6E6X3,histidine,Tri,0,0.0
A0A1C6E6X3,lysine,Di,3,21777.398
A0A1C6E6X3,lysine,Mono,0,0.0
A0A1C6E6X3,lysine,Tri,0,0.0
A0A1C6E6X3,methionine,Di,0,0.0
A0A1C6E6X3,methionine,Mono,0,0.0
A0A1C6E6X3,methionine,Tri,0,6484.5635
A0A1C6E6X3,ornithine,Di,0,612.9736
A0A1C6E6X3,ornithine,Mono,0,790.0341
A0A1C6E6X3,ornithine,Tri,0,0.0
A0A1C6E6X3,phenylalanine,Di,3,256588.33
A0A1C6E6X3,phenylalanine,Mono,0,0.0
A0A1C6E6X3,phenylalanine,Tri,3,163409.89
A0A1C6E6X3,proline,Di,0,0.0
A0A1C6E6X3,proline,Mono,0,0.0
A0A1C6E6X3,proline,Tri,0,0.0
A0A1C6E6X3,putrescine,Di,0,0.0
A0A1C6E6X3,putrescine,Mono,0,0.0
A0A1C6E6X3,putrescine,Tri,0,0.0
A0A1C6E6X3,serine,Di,3,53191.734
A0A1C6E6X3,serine,Mono,3,83142.336
A0A1C6E6X3,serine,Tri,0,0.0
A0A1C6E6X3,serotonin,Di,0,0.0
A0A1C6E6X3,serotonin,Mono,0,0.0
A0A1C6E6X3,serotonin,Tri,0,0.0
A0A1C6E6X3,threonine,Di,0,8259.312
A0A1C6E6X3,threonine,Mono,1,11815.043
A0A1C6E6X3,threonine,Tri,0,0.0
A0A1C6E6X3,tryptamine,Di,0,0.0
A0A1C6E6X3,tryptamine,Mono,0,0.0
A0A1C6E6X3,tryptamine,Tri,0,0.0
A0A1C6E6X3,tyramine,Di,0,0.0
A0A1C6E6X3,tyramine,Mono,0,0.0
A0A1C6E6X3,tyramine,Tri,0,0.0
A0A1C6E707,"2,3_diaminopropionic acid",Di,0,0.0
A0A1C6E707,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1C6E707,"2,3_diaminopropionic acid",Tri,0,0.0
A0A1C6E707,2_aminophenol,Di,0,5498.168
A0A1C6E707,2_aminophenol,Mono,0,7819.787
A0A1C6E707,2_aminophenol,Tri,0,0.0
A0A1C6E707,3_methoxytyramine,Di,0,0.0
A0A1C6E707,3_methoxytyramine,Mono,0,0.0
A0A1C6E707,3_methoxytyramine,Tri,0,0.0
A0A1C6E707,alanine,Di,3,522808.12
A0A1C6E707,alanine,Mono,3,58493.676
A0A1C6E707,alanine,Tri,0,2002.22
A0A1C6E707,arginine,Di,0,0.0
A0A1C6E707,arginine,Mono,0,0.0
A0A1C6E707,arginine,Tri,0,0.0
A0A1C6E707,asparagine,Di,0,0.0
A0A1C6E707,asparagine,Mono,0,0.0
A0A1C6E707,asparagine,Tri,3,201673.28
A0A1C6E707,cadaverine,Di,0,0.0
A0A1C6E707,cadaverine,Mono,0,0.0
A0A1C6E707,cadaverine,Tri,0,0.0
A0A1C6E707,citrulline,Di,0,0.0
A0A1C6E707,citrulline,Mono,0,0.0
A0A1C6E707,citrulline,Tri,0,0.0
A0A1C6E707,cystine,Di,0,0.0
A0A1C6E707,cystine,Mono,0,0.0
A0A1C6E707,cystine,Tri,0,0.0
A0A1C6E707,dopamine,Di,0,0.0
A0A1C6E707,dopamine,Mono,0,0.0
A0A1C6E707,dopamine,Tri,3,56334.273
A0A1C6E707,gaba,Di,3,86267.414
A0A1C6E707,gaba,Mono,3,74901.03
A0A1C6E707,gaba,Tri,3,2025585.9
A0A1C6E707,glutamine,Di,0,0.0
A0A1C6E707,glutamine,Mono,2,12445.082
A0A1C6E707,glutamine,Tri,0,0.0
A0A1C6E707,glyglycine,Di,0,0.0
A0A1C6E707,glyglycine,Mono,0,0.0
A0A1C6E707,glyglycine,Tri,0,0.0
A0A1C6E707,histidine,Di,0,0.0
A0A1C6E707,histidine,Mono,0,0.0
A0A1C6E707,histidine,Tri,0,0.0
